Transaction Id,Anon Student Id,Session Id,Step Duration,Level (Unit),Problem Name,Problem View,Attempt At Step,Selection,Input,KC (Default),New Date,New Time,Sex,Age,Problem Duration,Total Duration,Problem PC,Total PC,Step Order,Outcome
5da20f89314edc4086132f7c713ddb43,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,2.0,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox45,a,s3,2009-02-12 00:00:00,2018-08-22 17:30:00,Female,23.0,348.0,990.0,0.6027397260273972,0.5757575757575758,Same,CORRECT
b64271022b173a8088c398cc743d8ac8,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,4.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox67,The,s10,2009-02-12 00:00:00,2018-08-22 17:30:00,Female,23.0,352.0,994.0,0.6081081081081081,0.58,Skip Ahead,CORRECT
93119f795d9589cd5b8e3930cabc5173,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,6.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox57,The,s10,2009-02-12 00:00:00,2018-08-22 17:30:00,Female,23.0,358.0,1000.0,0.6133333333333333,0.5841584158415841,Skip Back,CORRECT
43e49dc47211f1b49564d676dceb73c3,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,8.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox48,the,s12,2009-02-12 00:00:00,2018-08-22 17:30:00,Female,23.0,366.0,1008.0,0.618421052631579,0.5882352941176471,Skip Back,CORRECT
f87b2b82ab2978735e8e289d70766dd6,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,5.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox49,no article,s11,2009-02-12 00:00:00,2018-08-22 17:30:00,Female,23.0,371.0,1013.0,0.6103896103896104,0.5825242718446602,Next,INCORRECT
aed4760b3bcc21451e5d28ce474e141a,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,2.0,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox49,a,s11,2009-02-12 00:00:00,2018-08-22 17:30:00,Female,23.0,373.0,1015.0,0.6153846153846154,0.5865384615384616,Same,CORRECT
53618f6993278ce33fe53237231de98a,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,27.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox50,the,s10,2009-02-12 00:00:00,2018-08-22 17:31:00,Female,23.0,400.0,1042.0,0.620253164556962,0.5904761904761905,Next,CORRECT
4c94fb88cc367cefbf8d4953c4213e23,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,11.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox51,the,s1,2009-02-12 00:00:00,2018-08-22 17:31:00,Female,23.0,411.0,1053.0,0.6125,0.5849056603773585,Next,INCORRECT
b2be8dab3b3ec6e679c57cdd348b523e,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,2.0,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox51,a,s1,2009-02-12 00:00:00,2018-08-22 17:31:00,Female,23.0,413.0,1055.0,0.6049382716049383,0.5794392523364486,Same,INCORRECT
0635030b04cdf7adf66c8a02ef58c25e,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,2.0,IWT_S09articleTutorB-B,articleTutor-B,1,3.0,dorminComboBox51,no article,s1,2009-02-12 00:00:00,2018-08-22 17:31:00,Female,23.0,415.0,1057.0,0.6097560975609756,0.5833333333333334,Same,CORRECT
193f2fdc67e4b56523d8ef308e9c69b2,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,3.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox52,the,s4,2009-02-12 00:00:00,2018-08-22 17:31:00,Female,23.0,418.0,1060.0,0.6144578313253012,0.5871559633027523,Next,CORRECT
779b53f367eb580d556b1134a24abac3,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,4.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox53,the,s12,2009-02-12 00:00:00,2018-08-22 17:31:00,Female,23.0,422.0,1064.0,0.6190476190476191,0.5909090909090909,Next,CORRECT
b29b9730c18e798ffb0276c940c8d770,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,2.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox54,an,s3,2009-02-12 00:00:00,2018-08-22 17:31:00,Female,23.0,424.0,1066.0,0.6235294117647059,0.5945945945945946,Next,CORRECT
2cdca6a2bdf56dbb40aefaa68189b139,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,13.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox55,the,s4,2009-02-12 00:00:00,2018-08-22 17:31:00,Female,23.0,437.0,1079.0,0.627906976744186,0.5982142857142857,Next,CORRECT
652b9086e3fe0d9e1f09d900f0e5d8a0,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,4.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox56,the,s11,2009-02-12 00:00:00,2018-08-22 17:32:00,Female,23.0,441.0,1083.0,0.6206896551724138,0.5929203539823009,Next,INCORRECT
a1c008a68579bae5d5ca39100a51fe45,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,2.0,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox56,a,s11,2009-02-12 00:00:00,2018-08-22 17:32:00,Female,23.0,443.0,1085.0,0.625,0.5964912280701754,Same,CORRECT
a455c60a4d8b9d7ede7c40efccbc1340,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,32.0,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox35,no article,s2,2009-02-12 00:00:00,2018-08-22 17:32:00,Female,23.0,475.0,1117.0,0.6292134831460674,0.6,Skip Back,CORRECT
048a164395b5088b7abdbe173246d0c9,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7e8c,38.0,IWT_S09articleTutorB-B,testA,1,1.0,dorminComboBox1,the,s12,2009-02-12 00:00:00,2018-08-22 17:33:00,Female,23.0,38.0,1155.0,1.0,0.603448275862069,First,CORRECT
d782c53c60cea2682506162875091bd0,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7e8c,10.0,IWT_S09articleTutorB-B,testA,1,1.0,dorminComboBox2,a,s3,2009-02-12 00:00:00,2018-08-22 17:33:00,Female,23.0,48.0,1165.0,1.0,0.6068376068376068,Next,CORRECT
3627bdf1f97ca64967b36e459bfd84d4,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7e8c,9.0,IWT_S09articleTutorB-B,testA,1,1.0,dorminComboBox3,the,s1,2009-02-12 00:00:00,2018-08-22 17:34:00,Female,23.0,57.0,1174.0,0.6666666666666666,0.6016949152542372,Next,INCORRECT
451265995fd82c1bb9a363884f398aae,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7e8c,7.0,IWT_S09articleTutorB-B,testA,1,2.0,dorminComboBox3,-select one-,s1,2009-02-12 00:00:00,2018-08-22 17:34:00,Female,23.0,64.0,1181.0,0.5,0.5966386554621849,Same,INCORRECT
e004613020993e6acc04c9653b17e3c4,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7e8c,2.0,IWT_S09articleTutorB-B,testA,1,3.0,dorminComboBox3,-select one-,s1,2009-02-12 00:00:00,2018-08-22 17:34:00,Female,23.0,66.0,1183.0,0.4,0.5916666666666667,Same,INCORRECT
4104a1baf2eb08f1f262449ef85fa8f5,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7e8c,2.0,IWT_S09articleTutorB-B,testA,1,4.0,dorminComboBox3,no article,s1,2009-02-12 00:00:00,2018-08-22 17:34:00,Female,23.0,68.0,1185.0,0.5,0.5950413223140496,Same,CORRECT
c8045ee1f66dbc0b97f17b0de413422d,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7e8c,14.0,IWT_S09articleTutorB-B,testA,1,1.0,dorminComboBox4,the,s8,2009-02-12 00:00:00,2018-08-22 17:34:00,Female,23.0,82.0,1199.0,0.5714285714285714,0.5983606557377049,Next,CORRECT
0e6c8ba7777dd628a05347102fdd681c,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7e8c,6.0,IWT_S09articleTutorB-B,testA,1,1.0,dorminComboBox5,a,s11,2009-02-12 00:00:00,2018-08-22 17:34:00,Female,23.0,88.0,1205.0,0.625,0.6016260162601627,Next,CORRECT
92003eff13b7fdd0197c029116ab9f18,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7e8c,8.0,IWT_S09articleTutorB-B,testA,1,1.0,dorminComboBox6,the,s10,2009-02-12 00:00:00,2018-08-22 17:34:00,Female,23.0,96.0,1213.0,0.6666666666666666,0.6048387096774194,Next,CORRECT
95954f4523cd01d3f11aa43c63095ec3,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7e8c,4.0,IWT_S09articleTutorB-B,testA,1,1.0,dorminComboBox7,the,s4,2009-02-12 00:00:00,2018-08-22 17:34:00,Female,23.0,100.0,1217.0,0.7,0.608,Next,CORRECT
18d75fde3e1730e3ca544702be5ab155,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7e8c,5.0,IWT_S09articleTutorB-B,testA,1,1.0,dorminComboBox8,The,s6,2009-02-12 00:00:00,2018-08-22 17:34:00,Female,23.0,105.0,1222.0,0.6363636363636364,0.6031746031746031,Next,INCORRECT
7bf765a2de0ddea2548b75edf5d2906d,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7e8c,5.0,IWT_S09articleTutorB-B,testA,1,1.0,dorminComboBox9,the,s7,2009-02-12 00:00:00,2018-08-22 17:34:00,Female,23.0,110.0,1227.0,0.6666666666666666,0.6062992125984252,Next,CORRECT
d60e7643cb0bce43ed3e071957dd984b,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7e8c,13.0,IWT_S09articleTutorB-B,testA,1,1.0,dorminComboBox10,no article,s9,2009-02-12 00:00:00,2018-08-22 17:35:00,Female,23.0,123.0,1240.0,0.6153846153846154,0.6015625,Next,INCORRECT
1066c81e6306edf67bfdaf997ddfe417,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7e8c,4.0,IWT_S09articleTutorB-B,testA,1,2.0,dorminComboBox10,The,s9,2009-02-12 00:00:00,2018-08-22 17:35:00,Female,23.0,127.0,1244.0,0.6428571428571429,0.6046511627906976,Same,CORRECT
be17ec38893c0fbb1d456021641f5071,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7e8c,9.0,IWT_S09articleTutorB-B,testA,1,1.0,dorminComboBox11,The,s2,2009-02-12 00:00:00,2018-08-22 17:35:00,Female,23.0,136.0,1253.0,0.6,0.6,Next,INCORRECT
a1c5af8736b80f503bb31435c0b40a16,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7e8c,2.0,IWT_S09articleTutorB-B,testA,1,2.0,dorminComboBox11,no article,s2,2009-02-12 00:00:00,2018-08-22 17:35:00,Female,23.0,138.0,1255.0,0.625,0.6030534351145038,Same,CORRECT
14cc67e18921bcb6f13d753db1afa175,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7e8c,14.0,IWT_S09articleTutorB-B,testA,1,1.0,dorminComboBox12,a,s5,2009-02-12 00:00:00,2018-08-22 17:35:00,Female,23.0,152.0,1269.0,0.6470588235294118,0.6060606060606061,Next,CORRECT
85629a73da3949b42947f955ffa7790f,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7e65,50.0,IWT_S09articleTutorB-B,testA-explain,1,1.0,dorminComboBox13,The noun is general and non-count,s2,2009-02-12 00:00:00,2018-08-22 17:36:00,Female,23.0,50.0,1319.0,0.0,0.6015037593984962,First,INCORRECT
d9cca00cbba05ea4178c56b4478290eb,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7e65,9.0,IWT_S09articleTutorB-B,testA-explain,1,1.0,dorminComboBox16,"The noun is modified with an ordinal number (like ""first"" ""second"" ""third"") or other ranking word (like ""next"" or ""last"")",s7,2009-02-12 00:00:00,2018-08-22 17:37:00,Female,23.0,59.0,1328.0,0.5,0.6044776119402985,Skip Ahead,CORRECT
8d16228fe3e06d4944ab0e61be4ea0dc,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7e65,16.0,IWT_S09articleTutorB-B,testA-explain,1,1.0,dorminComboBox18,The noun is made definite by a prepositional phrase,e9,2009-02-12 00:00:00,2018-08-22 17:37:00,Female,23.0,75.0,1344.0,0.6666666666666666,0.6074074074074074,Skip Ahead,CORRECT
6d8839ac7705a86ff35420efac9e80ea,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7e65,6.0,IWT_S09articleTutorB-B,testA-explain,1,1.0,dorminComboBox19,The noun has already been mentioned,s10,2009-02-12 00:00:00,2018-08-22 17:37:00,Female,23.0,81.0,1350.0,0.75,0.6102941176470589,Next,CORRECT
be7eba489bf36b08c8dee420d4a3d096,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7e65,20.0,IWT_S09articleTutorB-B,testA-explain,1,1.0,dorminComboBox20,The noun phrase is a general singular count noun that begins with a consonant sound,s11,2009-02-12 00:00:00,2018-08-22 17:37:00,Female,23.0,101.0,1370.0,0.8,0.6131386861313869,Next,CORRECT
14a9399c4479c99dda247a8714251a48,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7e65,22.0,IWT_S09articleTutorB-B,testA-explain,1,1.0,dorminComboBox21,The noun phrase is a general singular count noun that begins with a consonant sound,s3,2009-02-12 00:00:00,2018-08-22 17:38:00,Female,23.0,123.0,1392.0,0.6666666666666666,0.6086956521739131,Next,INCORRECT
3b0dc15c94678a1701a99d6f6f2f976a,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7e65,5.0,IWT_S09articleTutorB-B,testA-explain,1,1.0,dorminComboBox22,The noun phrase is a general singular count noun that begins with a vowel sound,s6,2009-02-12 00:00:00,2018-08-22 17:38:00,Female,23.0,128.0,1397.0,0.7142857142857143,0.6115107913669064,Next,CORRECT
a25f741de1ad21bd047d4c25e72e2ea0,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7e65,6.0,IWT_S09articleTutorB-B,testA-explain,1,1.0,dorminComboBox15,The noun is modified with the word •À_same•À_,s4,2009-02-12 00:00:00,2018-08-22 17:38:00,Female,23.0,134.0,1403.0,0.75,0.6142857142857143,Skip Back,CORRECT
2a36e11fc126d0da80d6717ed6662c08,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7e65,12.0,IWT_S09articleTutorB-B,testA-explain,1,1.0,dorminComboBox23,The noun is general and non-count,s1,2009-02-12 00:00:00,2018-08-22 17:38:00,Female,23.0,146.0,1415.0,0.6666666666666666,0.6099290780141844,Skip Ahead,INCORRECT
d3a47580aa0ccecc9d43be9f93457785,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7e65,18.0,IWT_S09articleTutorB-B,testA-explain,1,2.0,dorminComboBox23,The noun is general and non-count,s1,2009-02-12 00:00:00,2018-08-22 17:38:00,Female,23.0,164.0,1433.0,0.6,0.6056338028169014,Same,INCORRECT
4f12395ec8b7d39cf351d2c3e66e95fc,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7e65,6.0,IWT_S09articleTutorB-B,testA-explain,1,1.0,dorminComboBox25,"a or ""an"" is used to mean ""for each"" or ""per""",s5,2009-02-12 00:00:00,2018-08-22 17:38:00,Female,23.0,170.0,1439.0,0.6363636363636364,0.6083916083916084,Skip Ahead,CORRECT
c26eafd44b8dd7aa7161591f249ddff7,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7e65,17.0,IWT_S09articleTutorB-B,testA-explain,1,1.0,dorminComboBox26,The noun is made definite by an adjective clause or an adjective phrase,s8,2009-02-12 00:00:00,2018-08-22 17:39:00,Female,23.0,187.0,1456.0,0.5833333333333334,0.6041666666666666,Next,INCORRECT
236c51d0a2992b47c50a7f8307bd934b,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7e65,17.0,IWT_S09articleTutorB-B,testA-explain,1,1.0,dorminComboBox24,The noun is made definite by a prepositional phrase,s12,2009-02-12 00:00:00,2018-08-22 17:39:00,Female,23.0,204.0,1473.0,0.5384615384615384,0.6,Skip Back,INCORRECT
f67e2fcbbbe5d76115dd7f26fa0d454a,Stu_dfcc8d25b3c1c5c1b38599248c59c9ce,L3d43ff7e:11f6289f14a:-772d,13.0,IWT_S09explainTutorB-A,testA,1,1.0,dorminComboBox1,the,s12,2009-02-23 00:00:00,2018-08-22 17:12:00,,37.0,13.0,13.0,1.0,1.0,First,CORRECT
459e4d4e81df2b688974983bf4f86937,Stu_dfcc8d25b3c1c5c1b38599248c59c9ce,L3d43ff7e:11f6289f14a:-772d,11.0,IWT_S09explainTutorB-A,testA,1,1.0,dorminComboBox2,a,s3,2009-02-23 00:00:00,2018-08-22 17:12:00,,37.0,24.0,24.0,1.0,1.0,Next,CORRECT
9e7416c532fb301b70d6b2f53b00fb2e,Stu_dfcc8d25b3c1c5c1b38599248c59c9ce,L3d43ff7e:11f6289f14a:-772d,23.0,IWT_S09explainTutorB-A,testA,1,1.0,dorminComboBox3,the,s1,2009-02-23 00:00:00,2018-08-22 17:12:00,,37.0,47.0,47.0,0.6666666666666666,0.6666666666666666,Next,INCORRECT
edfe5e29aa023b7ceb24f2fd8b561dcf,Stu_dfcc8d25b3c1c5c1b38599248c59c9ce,L3d43ff7e:11f6289f14a:-772d,16.0,IWT_S09explainTutorB-A,testA,1,1.0,dorminComboBox4,no article,s8,2009-02-23 00:00:00,2018-08-22 17:13:00,,37.0,63.0,63.0,0.5,0.5,Next,INCORRECT
546356529474f6162e8b85cc5850900f,Stu_dfcc8d25b3c1c5c1b38599248c59c9ce,L3d43ff7e:11f6289f14a:-772d,5.0,IWT_S09explainTutorB-A,testA,1,2.0,dorminComboBox4,the,s8,2009-02-23 00:00:00,2018-08-22 17:13:00,,37.0,68.0,68.0,0.6,0.6,Same,CORRECT
4f1282105156fca521b3e17438f310d0,Stu_dfcc8d25b3c1c5c1b38599248c59c9ce,L3d43ff7e:11f6289f14a:-772d,9.0,IWT_S09explainTutorB-A,testA,1,1.0,dorminComboBox5,no article,s11,2009-02-23 00:00:00,2018-08-22 17:13:00,,37.0,77.0,77.0,0.5,0.5,Next,INCORRECT
d642ada62ec8d49d33c51dfd3d273153,Stu_dfcc8d25b3c1c5c1b38599248c59c9ce,L3d43ff7e:11f6289f14a:-772d,16.0,IWT_S09explainTutorB-A,testA,1,1.0,dorminComboBox6,the,s10,2009-02-23 00:00:00,2018-08-22 17:13:00,,37.0,93.0,93.0,0.5714285714285714,0.5714285714285714,Next,CORRECT
e2a3fc936d73776f74c0615e09ab8f33,Stu_dfcc8d25b3c1c5c1b38599248c59c9ce,L3d43ff7e:11f6289f14a:-772d,6.0,IWT_S09explainTutorB-A,testA,1,2.0,dorminComboBox2,no article,s1,2009-02-23 00:00:00,2018-08-22 17:13:00,,37.0,99.0,99.0,0.5,0.5,Skip Back,INCORRECT
c63dc0e44021be0320c4dbd0f6920003,Stu_dfcc8d25b3c1c5c1b38599248c59c9ce,L3d43ff7e:11f6289f14a:-772d,8.0,IWT_S09explainTutorB-A,testA,1,3.0,dorminComboBox2,a,s1,2009-02-23 00:00:00,2018-08-22 17:13:00,,37.0,107.0,107.0,0.4444444444444444,0.4444444444444444,Same,INCORRECT
a1f57a4eb2e223794eec60d27847e5de,Stu_dfcc8d25b3c1c5c1b38599248c59c9ce,L3d43ff7e:11f6289f14a:-772d,9.0,IWT_S09explainTutorB-A,testA,1,1.0,dorminComboBox7,the,s4,2009-02-23 00:00:00,2018-08-22 17:14:00,,37.0,116.0,116.0,0.5,0.5,Skip Ahead,CORRECT
6cdef7d793aa826f08a4f3b8b03fc613,Stu_dfcc8d25b3c1c5c1b38599248c59c9ce,L3d43ff7e:11f6289f14a:-772d,10.0,IWT_S09explainTutorB-A,testA,1,1.0,dorminComboBox8,The,s6,2009-02-23 00:00:00,2018-08-22 17:14:00,,37.0,126.0,126.0,0.45454545454545453,0.45454545454545453,Next,INCORRECT
678b515d647e7acb313ae0a52567b828,Stu_dfcc8d25b3c1c5c1b38599248c59c9ce,L3d43ff7e:11f6289f14a:-772d,14.0,IWT_S09explainTutorB-A,testA,1,1.0,dorminComboBox9,the,s7,2009-02-23 00:00:00,2018-08-22 17:14:00,,37.0,140.0,140.0,0.5,0.5,Next,CORRECT
75e249d7c4ccf81580fa4094d4994de6,Stu_dfcc8d25b3c1c5c1b38599248c59c9ce,L3d43ff7e:11f6289f14a:-772d,10.0,IWT_S09explainTutorB-A,testA,1,2.0,dorminComboBox8,An,s6,2009-02-23 00:00:00,2018-08-22 17:14:00,,37.0,150.0,150.0,0.5384615384615384,0.5384615384615384,Skip Back,CORRECT
86b171ab400c10e5d67ddf4fcecadacd,Stu_dfcc8d25b3c1c5c1b38599248c59c9ce,L3d43ff7e:11f6289f14a:-772d,14.0,IWT_S09explainTutorB-A,testA,1,1.0,dorminComboBox10,The,s9,2009-02-23 00:00:00,2018-08-22 17:14:00,,37.0,164.0,164.0,0.5714285714285714,0.5714285714285714,Skip Ahead,CORRECT
0a2b48d329b1724f4dc0d3d727193bfd,Stu_dfcc8d25b3c1c5c1b38599248c59c9ce,L3d43ff7e:11f6289f14a:-772d,30.0,IWT_S09explainTutorB-A,testA,1,1.0,dorminComboBox12,a,s5,2009-02-23 00:00:00,2018-08-22 17:15:00,,37.0,194.0,194.0,0.6,0.6,Skip Ahead,CORRECT
7f9fcee3f9420612c77c286d77ccc245,Stu_dfcc8d25b3c1c5c1b38599248c59c9ce,L3d43ff7e:11f6289f14a:-770f,71.0,IWT_S09explainTutorB-A,testA-explain,1,1.0,dorminComboBox13,The noun is general and non-count,s2,2009-02-23 00:00:00,2018-08-22 17:17:00,,37.0,71.0,265.0,0.0,0.5625,First,INCORRECT
dd93e7d5ed7b865f8a0a449512175034,Stu_dfcc8d25b3c1c5c1b38599248c59c9ce,L3d43ff7e:11f6289f14a:-770f,35.0,IWT_S09explainTutorB-A,testA-explain,1,1.0,dorminComboBox16,"The noun is modified with an ordinal number (like ""first"" ""second"" ""third"") or other ranking word (like ""next"" or ""last"")",s7,2009-02-23 00:00:00,2018-08-22 17:17:00,,37.0,106.0,300.0,0.5,0.5882352941176471,Skip Ahead,CORRECT
5f64712cf3f7856d98d4c0343fc6f3ab,Stu_dfcc8d25b3c1c5c1b38599248c59c9ce,L3d43ff7e:11f6289f14a:-770f,71.0,IWT_S09explainTutorB-A,testA-explain,1,1.0,dorminComboBox18,The noun is made definite by an adjective clause or an adjective phrase,e9,2009-02-23 00:00:00,2018-08-22 17:18:00,,37.0,177.0,371.0,0.3333333333333333,0.5555555555555556,Skip Ahead,INCORRECT
564797b75a3d101aa9fcb6988a873ad8,Stu_dfcc8d25b3c1c5c1b38599248c59c9ce,L3d43ff7e:11f6289f14a:-770f,15.0,IWT_S09explainTutorB-A,testA-explain,1,1.0,dorminComboBox19,The noun has already been mentioned,s10,2009-02-23 00:00:00,2018-08-22 17:19:00,,37.0,192.0,386.0,0.5,0.5789473684210527,Next,CORRECT
a2f560285b34178bc2c61278e0d8d447,Stu_dfcc8d25b3c1c5c1b38599248c59c9ce,L3d43ff7e:11f6289f14a:-770f,62.0,IWT_S09explainTutorB-A,testA-explain,1,1.0,dorminComboBox20,The noun phrase is a general singular count noun that begins with a consonant sound,s11,2009-02-23 00:00:00,2018-08-22 17:20:00,,37.0,254.0,448.0,0.6,0.6,Next,CORRECT
866f58d98392a298357acfffe990023f,Stu_dfcc8d25b3c1c5c1b38599248c59c9ce,L3d43ff7e:11f6289f14a:-770f,52.0,IWT_S09explainTutorB-A,testA-explain,1,1.0,dorminComboBox21,The noun phrase is a general singular count noun that begins with a consonant sound,s3,2009-02-23 00:00:00,2018-08-22 17:20:00,,37.0,306.0,500.0,0.5,0.5714285714285714,Next,INCORRECT
8fc0935653d338bb600d3aa794aca198,Stu_dfcc8d25b3c1c5c1b38599248c59c9ce,L3d43ff7e:11f6289f14a:-770f,16.0,IWT_S09explainTutorB-A,testA-explain,1,1.0,dorminComboBox22,The noun phrase is a general singular count noun that begins with a vowel sound,s6,2009-02-23 00:00:00,2018-08-22 17:21:00,,37.0,322.0,516.0,0.5714285714285714,0.5909090909090909,Next,CORRECT
9482da3afe605f6fd9b476d0da45d25b,Stu_dfcc8d25b3c1c5c1b38599248c59c9ce,L3d43ff7e:11f6289f14a:-770f,6.0,IWT_S09explainTutorB-A,testA-explain,1,1.0,dorminComboBox15,The noun is modified with the word •À_same•À_,s4,2009-02-23 00:00:00,2018-08-22 17:21:00,,37.0,328.0,522.0,0.625,0.6086956521739131,Skip Back,CORRECT
d1250c35ddd903a06f609809413b618a,Stu_dfcc8d25b3c1c5c1b38599248c59c9ce,L3d43ff7e:11f6289f14a:-770f,25.0,IWT_S09explainTutorB-A,testA-explain,1,1.0,dorminComboBox23,The noun phrase is a general singular count noun that begins with a consonant sound,s1,2009-02-23 00:00:00,2018-08-22 17:21:00,,37.0,353.0,547.0,0.5555555555555556,0.5833333333333334,Skip Ahead,INCORRECT
1a538a30a3cd5389e479cffef9d8621e,Stu_dfcc8d25b3c1c5c1b38599248c59c9ce,L3d43ff7e:11f6289f14a:-770f,12.0,IWT_S09explainTutorB-A,testA-explain,1,2.0,dorminComboBox23,The noun is general and non-count,s1,2009-02-23 00:00:00,2018-08-22 17:21:00,,37.0,365.0,559.0,0.5,0.56,Same,INCORRECT
41aeebe589b58945e60b642bfd042c9b,Stu_dfcc8d25b3c1c5c1b38599248c59c9ce,L3d43ff7e:11f6289f14a:-770f,14.0,IWT_S09explainTutorB-A,testA-explain,1,1.0,dorminComboBox25,"a or ""an"" is used to mean ""for each"" or ""per""",s5,2009-02-23 00:00:00,2018-08-22 17:22:00,,37.0,379.0,573.0,0.5454545454545454,0.5769230769230769,Skip Ahead,CORRECT
6e423b462d4a391b7754e4bd28224677,Stu_dfcc8d25b3c1c5c1b38599248c59c9ce,L3d43ff7e:11f6289f14a:-770f,21.0,IWT_S09explainTutorB-A,testA-explain,1,1.0,dorminComboBox26,The noun is made definite by an adjective clause or an adjective phrase,s8,2009-02-23 00:00:00,2018-08-22 17:22:00,,37.0,400.0,594.0,0.5,0.5555555555555556,Next,INCORRECT
