Transaction Id,Anon Student Id,Session Id,Step Duration,Level (Unit),Problem Name,Problem View,Attempt At Step,Selection,Input,KC (Default),Time,Outcome
a7a2580ed84b1dfb2588c7922e3fb65e,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,2,IWT_S09articleTutorA-B,articleTutor-A,1,3.0,dorminComboBox10,an,s1,2009-02-16 17:31:40.015 UTC,INCORRECT
de734f5c711fc63dee000759a4dc0aa0,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,3,IWT_S09articleTutorA-B,articleTutor-A,1,4.0,dorminComboBox10,no article,s1,2009-02-16 17:31:42.437 UTC,CORRECT
5e03d18d198a8d5d805d4789ca645969,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,12,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox11,the,s7,2009-02-16 17:31:54.250 UTC,CORRECT
053312d4bd39ce101143f11ba2e3c1e2,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,15,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox12,the,s7,2009-02-16 17:32:09.500 UTC,CORRECT
df46ea236d228ac9195977faf5b52036,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,9,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox58,The,s2,2009-02-16 17:32:18.093 UTC,INCORRECT
523cd3b654d69780333a39c81a6508dc,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,3,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox58,no article,s2,2009-02-16 17:32:21.531 UTC,CORRECT
6a66b87bcbbb42f24bdba223965b4ff1,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,20,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox13,a,s7,2009-02-16 17:32:41.765 UTC,INCORRECT
9939f5426f9f47341347b0dcb9384bc9,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,3,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox13,an,s7,2009-02-16 17:32:44.703 UTC,INCORRECT
6485ee473ff8b7ced197ce629b4cf04d,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,2,IWT_S09articleTutorA-B,articleTutor-A,1,3.0,dorminComboBox13,the,s7,2009-02-16 17:32:46.609 UTC,CORRECT
aaafcc078317405c035d70761689f229,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,7,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox14,the,s7,2009-02-16 17:32:53.203 UTC,CORRECT
a34bcf4d573d8c2f4474364828d8086a,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,10,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox15,a,s4,2009-02-16 17:33:03.484 UTC,INCORRECT
7811ec8bb21fba86efcc078b48faa085,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,7,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox4,The,s2,2009-02-16 17:33:10.562 UTC,INCORRECT
fd9fdb4ec156530582d5079706950db5,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,2,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox4,no article,s2,2009-02-16 17:33:12.875 UTC,CORRECT
789cd4c4f7d0aafd877f4889719951ea,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,12,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox16,a,s5,2009-02-16 17:33:24.453 UTC,CORRECT
a64794f4fe12f5f667e6ba19de74861f,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,22,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox17,a,s4,2009-02-16 17:33:46.781 UTC,INCORRECT
80757ff97398e86dddf6f2ad6caba3d8,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,4,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox17,the,s4,2009-02-16 17:33:51.046 UTC,CORRECT
672a79e7a1d3cfbe050b73d85556489d,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,6,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox18,the,s7,2009-02-16 17:33:56.968 UTC,CORRECT
d88b3e8e2e2a9bb0bd943223a60683c4,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,8,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox19,the,s4,2009-02-16 17:34:04.515 UTC,CORRECT
7125172c1095e6342b6241a047d93d8d,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,16,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox20,a,s3,2009-02-16 17:34:20.781 UTC,INCORRECT
1c354657c8712b2354ab3195e7ead173,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,2,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox20,an,s3,2009-02-16 17:34:23.000 UTC,CORRECT
62db51df769690305d1f51ad39a9763a,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,9,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox21,a,s1,2009-02-16 17:34:31.281 UTC,INCORRECT
2d53d86ffaf1a6408f5607c221054cd5,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,3,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox21,the,s1,2009-02-16 17:34:34.171 UTC,INCORRECT
0af960693d8f3579d8fccefcf3d74958,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,2,IWT_S09articleTutorA-B,articleTutor-A,1,3.0,dorminComboBox21,an,s1,2009-02-16 17:34:36.359 UTC,INCORRECT
0ffe21f33521aa881778cb5b23bc9863,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,2,IWT_S09articleTutorA-B,articleTutor-A,1,4.0,dorminComboBox21,no article,s1,2009-02-16 17:34:38.640 UTC,CORRECT
b40af64d8831a1276e69cbafd4f0db7e,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,20,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox22,a,s2,2009-02-16 17:34:58.062 UTC,INCORRECT
d48774ad58e38f6b782534a3ab944daa,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,3,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox22,no article,s2,2009-02-16 17:35:01.250 UTC,CORRECT
8b352b1e2a100ea11ec7b065f08e8207,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,7,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox23,a,s2,2009-02-16 17:35:08.500 UTC,INCORRECT
12487063ebdadabf38a9e26ee70d31fb,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,3,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox23,the,s2,2009-02-16 17:35:11.687 UTC,INCORRECT
a7fe996b0460be5a543deb9f618889a1,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,2,IWT_S09articleTutorA-B,articleTutor-A,1,3.0,dorminComboBox23,no article,s2,2009-02-16 17:35:13.921 UTC,CORRECT
150c8e3b4a329dd44d8476a6aed3695e,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,8,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox24,the,s5,2009-02-16 17:35:21.609 UTC,INCORRECT
9b12d312488d48fa767c1a9cf79c4986,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,3,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox24,a,s5,2009-02-16 17:35:24.312 UTC,CORRECT
5efb88739db91cdc3763e0b4dd111e55,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,45,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox25,no article,s3,2009-02-16 17:36:09.187 UTC,INCORRECT
e970be7687baaf7e5cc14717f8cdde16,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,2,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox25,the,s3,2009-02-16 17:36:11.890 UTC,INCORRECT
1cebe9e1b178bf9d5a3b1c6f4b873543,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,2,IWT_S09articleTutorA-B,articleTutor-A,1,3.0,dorminComboBox25,an,s3,2009-02-16 17:36:14.031 UTC,CORRECT
10134770e4a282abb014eca640bf5e80,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,10,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox26,a,s6,2009-02-16 17:36:23.718 UTC,INCORRECT
4002a357695cbc26b977cf436d003132,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,2,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox26,the,s6,2009-02-16 17:36:25.953 UTC,INCORRECT
bd4d9dacbab54441065ad047ede74b32,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,2,IWT_S09articleTutorA-B,articleTutor-A,1,3.0,dorminComboBox26,no article,s6,2009-02-16 17:36:28.031 UTC,INCORRECT
3285e33074c8922b5ef909dcb456756d,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,3,IWT_S09articleTutorA-B,articleTutor-A,1,4.0,dorminComboBox26,an,s6,2009-02-16 17:36:30.437 UTC,CORRECT
d64c06911e6b9cf5b6e2aceac8e8b806,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,29,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox27,a,s7,2009-02-16 17:36:59.671 UTC,INCORRECT
78dcbc47269b733ed98472a0edde48f2,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,7,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox27,the,s7,2009-02-16 17:37:06.109 UTC,CORRECT
305e86f483b5258d2cf60f39c189b342,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,14,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox28,the,s8,2009-02-16 17:37:20.468 UTC,CORRECT
b316a1d73db96a518cef1bd89b12af2e,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,18,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox29,a,s6,2009-02-16 17:37:38.140 UTC,INCORRECT
77efaeaf14b522b8f410d86920ae2fa1,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,2,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox29,an,s6,2009-02-16 17:37:40.734 UTC,CORRECT
cba440bf5e13c50037e321fcbe192ae2,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,19,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox30,a,s1,2009-02-16 17:38:22.765 UTC,INCORRECT
b6b232712e1c143109051141882bef84,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,3,IWT_S09articleTutorA-B,articleTutor-A,1,3.0,dorminComboBox30,an,s1,2009-02-16 17:38:25.375 UTC,INCORRECT
c0f71f89642cc18579a140636bee823e,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,2,IWT_S09articleTutorA-B,articleTutor-A,1,4.0,dorminComboBox30,the,s1,2009-02-16 17:38:27.359 UTC,INCORRECT
0935db3411b4707753868c5621c4a6ea,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,2,IWT_S09articleTutorA-B,articleTutor-A,1,5.0,dorminComboBox30,no article,s1,2009-02-16 17:38:29.437 UTC,CORRECT
977d40306e9f566e3fd0a50b5cb9dc7e,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,22,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox31,The,s8,2009-02-16 17:38:51.250 UTC,CORRECT
1f9ae689a5c5c2a672058d3d5e080e85,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,23,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox32,an,s5,2009-02-16 17:39:14.171 UTC,INCORRECT
0a2d40aa4d2bd1801884226652003726,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,2,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox32,a,s5,2009-02-16 17:39:16.359 UTC,CORRECT
a64574c1d9de39d58107eb887fd2e33c,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,12,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox33,the,s4,2009-02-16 17:39:28.562 UTC,CORRECT
43178da514bfb514e01875eea8916f39,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,12,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox34,the,s2,2009-02-16 17:39:40.906 UTC,INCORRECT
73f8ae44797978cb24c8c7b5fc97a67b,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,3,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox34,a,s2,2009-02-16 17:39:43.781 UTC,INCORRECT
a423da962167fe5e4faaec9c60aab95b,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,3,IWT_S09articleTutorA-B,articleTutor-A,1,3.0,dorminComboBox34,no article,s2,2009-02-16 17:39:46.953 UTC,CORRECT
977cec85d95333067eef4a5cca9dd963,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,11,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox35,a,s6,2009-02-16 17:39:57.578 UTC,INCORRECT
efcaa3ee3268bcc039cacc9dc4299ba4,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,2,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox35,an,s6,2009-02-16 17:39:59.765 UTC,CORRECT
3a56ac853358130235121606bcfe9ad8,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,34,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox36,no article,s3,2009-02-16 17:40:33.234 UTC,INCORRECT
dde7704a0f7e14fec8d17598c973caf9,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,2,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox36,the,s3,2009-02-16 17:40:35.640 UTC,INCORRECT
504fc480946664f30801d4425db7bc07,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,2,IWT_S09articleTutorA-B,articleTutor-A,1,3.0,dorminComboBox36,an,s3,2009-02-16 17:40:37.515 UTC,INCORRECT
e056060330dc9105ed0594e9f2a2def7,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,2,IWT_S09articleTutorA-B,articleTutor-A,1,4.0,dorminComboBox36,a,s3,2009-02-16 17:40:39.906 UTC,CORRECT
9ef9d7be61f792714f456f4b1f07b8fe,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,9,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox37,no article,s2,2009-02-16 17:40:48.312 UTC,CORRECT
ecd804bd52869d5be31799c3d9ea8a7e,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,11,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox38,no article,s2,2009-02-16 17:40:59.593 UTC,CORRECT
5220b9fbd8628826c9cf1b65b0c05486,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,15,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox39,no article,s1,2009-02-16 17:41:14.343 UTC,CORRECT
8e4a4d7886a57cd1bf9234ac70511d3b,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,8,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox40,no article,s1,2009-02-16 17:41:22.828 UTC,CORRECT
ba8b629c08452f196860d11ded0d8826,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,17,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox41,the,s7,2009-02-16 17:41:39.578 UTC,CORRECT
7ce9c96e64473c34f9eca024e2acf29b,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,13,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox42,the,s8,2009-02-16 17:41:52.703 UTC,CORRECT
ac8def07783ba8cd8ec2b325ba78b730,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,15,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox43,a,s5,2009-02-16 17:42:07.796 UTC,CORRECT
14021924a1f3c35a836f7c0f77ac5e6a,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,21,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox44,no article,s8,2009-02-16 17:42:28.453 UTC,INCORRECT
ff162671f4be03502248c0afcdf2577b,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,2,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox44,The,s8,2009-02-16 17:42:30.812 UTC,CORRECT
400d1d3c4174e8385feda96f081cdd17,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,12,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox45,A,s8,2009-02-16 17:42:42.312 UTC,INCORRECT
284379890d12c4b8355752146fae905a,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,3,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox45,The,s8,2009-02-16 17:42:45.250 UTC,CORRECT
d2ee13758f877b2c4e70704208b04c59,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,14,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox46,a,s5,2009-02-16 17:42:59.640 UTC,INCORRECT
533d260b247d0f45c5e668d0202f07e9,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,2,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox46,an,s5,2009-02-16 17:43:01.796 UTC,CORRECT
ea7fb112484d85050f7515366dac963d,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,12,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox47,the,s3,2009-02-16 17:43:13.312 UTC,INCORRECT
c55be1a5279cb36787fde707b5ec420c,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,2,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox47,no article,s3,2009-02-16 17:43:15.750 UTC,INCORRECT
746447ab2599966ebc8d52e8b8ff12e4,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,2,IWT_S09articleTutorA-B,articleTutor-A,1,3.0,dorminComboBox47,an,s3,2009-02-16 17:43:17.859 UTC,INCORRECT
6c689d5bf6e518772dfde98a387e792e,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,3,IWT_S09articleTutorA-B,articleTutor-A,1,4.0,dorminComboBox47,a,s3,2009-02-16 17:43:20.234 UTC,CORRECT
b84ce55a944c8687383412230d3f117a,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,16,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox48,the,s8,2009-02-16 17:43:36.578 UTC,CORRECT
216b22bddcd09599a9b446879b8da470,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,10,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox49,the,s6,2009-02-16 17:43:46.890 UTC,INCORRECT
5dfde98a44d12d36482c5e1af4e929a8,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,2,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox49,no article,s6,2009-02-16 17:43:49.015 UTC,INCORRECT
de2c1e3d367ee9e4824b6cd20cb96198,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,3,IWT_S09articleTutorA-B,articleTutor-A,1,3.0,dorminComboBox49,a,s6,2009-02-16 17:43:51.234 UTC,INCORRECT
b61a00e9d1db97c312f29c8b8970ea7f,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,2,IWT_S09articleTutorA-B,articleTutor-A,1,4.0,dorminComboBox49,an,s6,2009-02-16 17:43:53.328 UTC,CORRECT
dbaa035b442ccfe142f4a43f45f51246,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,13,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox50,a,s5,2009-02-16 17:44:06.875 UTC,INCORRECT
ee6dd67432d991db99234dace1e6ef19,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,2,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox50,an,s5,2009-02-16 17:44:08.859 UTC,CORRECT
510fbbf91d974f4d4a24e32d53a1f87c,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,5,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox51,the,s1,2009-02-16 17:44:13.953 UTC,INCORRECT
c31c0dbe0b3ca33074a17802116706b3,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,3,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox51,a,s1,2009-02-16 17:44:17.015 UTC,INCORRECT
7d3197fa643cc2b7c853afb09663cfce,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,4,IWT_S09articleTutorA-B,articleTutor-A,1,3.0,dorminComboBox51,an,s1,2009-02-16 17:44:20.562 UTC,INCORRECT
8f11e8ce24aca065860683eab6649d92,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,2,IWT_S09articleTutorA-B,articleTutor-A,1,4.0,dorminComboBox51,no article,s1,2009-02-16 17:44:22.312 UTC,CORRECT
56771b2c2999a8b84984b78cacc094f2,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,9,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox52,the,s4,2009-02-16 17:44:31.281 UTC,CORRECT
35ae527b73904ed2933b1d1a27e85cf2,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,6,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox53,the,s3,2009-02-16 17:44:37.671 UTC,INCORRECT
37aa2055c9e02abea4a4d73a53491a03,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,3,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox53,a,s3,2009-02-16 17:44:40.937 UTC,INCORRECT
c0449eb5ab2efc55adb79b8c6547439e,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,3,IWT_S09articleTutorA-B,articleTutor-A,1,3.0,dorminComboBox53,no article,s3,2009-02-16 17:44:43.296 UTC,INCORRECT
220d4a03f9a1d7a04890b2cea75f5c0d,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,2,IWT_S09articleTutorA-B,articleTutor-A,1,4.0,dorminComboBox53,an,s3,2009-02-16 17:44:45.312 UTC,CORRECT
72d8b7246a397670fd15de306fe58571,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,6,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox54,an,s6,2009-02-16 17:44:51.656 UTC,CORRECT
dc4a2083cef29e490d64345304c28777,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,7,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox55,the,unnamed,2009-02-16 17:44:58.531 UTC,CORRECT
f853c81236a6fc4bb1b11c3a1393a1d6,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,18,IWT_S09articleTutorA-B,articleTutor-A,1,8.0,dorminComboBox15,an,s4,2009-02-16 17:45:25.781 UTC,INCORRECT
9eb5fd02c083618969cbc7d6b39d6d2f,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,2,IWT_S09articleTutorA-B,articleTutor-A,1,9.0,dorminComboBox15,a,s4,2009-02-16 17:45:27.437 UTC,INCORRECT
1d38ce9428ea7dc2fb321261998c1784,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,3,IWT_S09articleTutorA-B,articleTutor-A,1,10.0,dorminComboBox15,the,s4,2009-02-16 17:45:30.687 UTC,CORRECT
