Transaction Id,Anon Student Id,Session Id,Step Duration,Level (Unit),Problem Name,Problem View,Attempt At Step,Selection,Input,KC (Default),New Date,New Time,Sex,Age,Problem Duration,Total Duration,Problem PC,Total PC,Step Order,Outcome
4388dbdea7cf345845c4f5ba3697b519,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,16.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox52,The noun is general and non-count,s1,2009-02-19 00:00:00,2018-08-22 17:44:00,Female,42.0,1256.0,1953.0,0.6851851851851852,0.6875,Skip Back,CORRECT
badd666bbeec6727c531aa5d5aa206e1,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,7.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox53,The noun is general and non-count,s1,2009-02-19 00:00:00,2018-08-22 17:44:00,Female,42.0,1263.0,1960.0,0.6909090909090909,0.691358024691358,Next,CORRECT
0427b5db1875246701c45061b99e94ba,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,13.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox73,The noun phrase is a general singular count noun that begins with a consonant sound,s11,2009-02-19 00:00:00,2018-08-22 17:44:00,Female,42.0,1276.0,1973.0,0.6964285714285714,0.6951219512195121,Skip Ahead,CORRECT
a32db23a0ec39a7579b20f8e81a61ff2,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,6.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox74,The noun is made definite by an adjective clause or an adjective phrase,s12,2009-02-19 00:00:00,2018-08-22 17:44:00,Female,42.0,1282.0,1979.0,0.7017543859649122,0.6987951807228916,Next,CORRECT
b97279f5269f34d2d8d55c2b909ccc8f,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,13.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox54,The noun is made definite by an adjective clause or an adjective phrase,s12,2009-02-19 00:00:00,2018-08-22 17:44:00,Female,42.0,1295.0,1992.0,0.7068965517241379,0.7023809523809523,Skip Back,CORRECT
47f792756c1b8cb60dad732d5eddd3dd,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,32.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox55,The noun is already known,s9,2009-02-19 00:00:00,2018-08-22 17:45:00,Female,42.0,1327.0,2024.0,0.6949152542372882,0.6941176470588235,Next,INCORRECT
3411245c40e4debf9cdc20f086953783,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,6.0,IWT_S09explainTutorB-A,explainTutor-B,1,2.0,dorminComboBox55,The noun is made definite by a prepositional phrase,s9,2009-02-19 00:00:00,2018-08-22 17:45:00,Female,42.0,1333.0,2030.0,0.7,0.6976744186046512,Same,CORRECT
303617b30979fb7a6f928204425ae393,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,11.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox75,The noun has already been mentioned,s10,2009-02-19 00:00:00,2018-08-22 17:45:00,Female,42.0,1344.0,2041.0,0.7049180327868853,0.7011494252873564,Skip Ahead,CORRECT
7fbe468a380c5165376abe0022adf83b,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,8.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox60,The noun is a single letter or numbers,s3,2009-02-19 00:00:00,2018-08-22 17:45:00,Female,42.0,1352.0,2049.0,0.7096774193548387,0.7045454545454546,Skip Back,CORRECT
32fb95a29b5bf2ae461cb9aa19cdfc6d,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,13.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox76,The noun has already been mentioned,s10,2009-02-19 00:00:00,2018-08-22 17:46:00,Female,42.0,1365.0,2062.0,0.7142857142857143,0.7078651685393258,Skip Ahead,CORRECT
9981c46211006421fe79d37b5de35a37,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,14.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox77,The noun has already been mentioned,s10,2009-02-19 00:00:00,2018-08-22 17:46:00,Female,42.0,1379.0,2076.0,0.71875,0.7111111111111111,Next,CORRECT
382e22c96627f54bcb9f77a46d9b32c0,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,6.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox61,The noun is made definite by an adjective clause or an adjective phrase,s12,2009-02-19 00:00:00,2018-08-22 17:46:00,Female,42.0,1385.0,2082.0,0.7230769230769231,0.7142857142857143,Skip Back,CORRECT
994d199116ffd87e88c392b2909262af,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,15.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox78,The noun phrase is a general singular count noun that begins with a consonant sound,s11,2009-02-19 00:00:00,2018-08-22 17:46:00,Female,42.0,1400.0,2097.0,0.7272727272727273,0.717391304347826,Skip Ahead,CORRECT
0db7b8dd572ed717354e5c2378194224,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,7.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox67,The noun has already been mentioned,s10,2009-02-19 00:00:00,2018-08-22 17:46:00,Female,42.0,1407.0,2104.0,0.7313432835820896,0.7204301075268817,Skip Back,CORRECT
a7fd37d25b7f11462466425bba0d1559,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,18.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox64,The noun is general and non-count,s1,2009-02-19 00:00:00,2018-08-22 17:47:00,Female,42.0,1425.0,2122.0,0.7352941176470589,0.723404255319149,Skip Back,CORRECT
f3d96fa2bf79c5439a781a4a945351fb,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,8.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox65,The noun is modified with the word •À_gsame•À_h,s4,2009-02-19 00:00:00,2018-08-22 17:47:00,Female,42.0,1433.0,2130.0,0.7391304347826086,0.7263157894736842,Next,CORRECT
ac36f48cb2900839e3462790532b30d9,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,9.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox80,The noun is made definite by an adjective clause or an adjective phrase,s12,2009-02-19 00:00:00,2018-08-22 17:47:00,Female,42.0,1442.0,2139.0,0.7428571428571429,0.7291666666666666,Skip Ahead,CORRECT
72d211b7553b1692be08718f009aaf13,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,8.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox66,The noun is a single letter or numbers,s3,2009-02-19 00:00:00,2018-08-22 17:47:00,Female,42.0,1450.0,2147.0,0.7464788732394366,0.7319587628865979,Skip Back,CORRECT
862993ce2053ea6c423929f622a6df64,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,8.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox68,The noun is modified with the word •À_gsame•À_h,s4,2009-02-19 00:00:00,2018-08-22 17:47:00,Female,42.0,1458.0,2155.0,0.75,0.7346938775510204,Skip Ahead,CORRECT
0f28ef88b673a2f23d8d6a5e9203fe49,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,19.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox79,The noun phrase is a general singular count noun that begins with a consonant sound,s11,2009-02-19 00:00:00,2018-08-22 17:47:00,Female,42.0,1477.0,2174.0,0.7534246575342466,0.7373737373737373,Skip Ahead,CORRECT
33300f740caab34fb0fb1d281f58872f,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,24.0,IWT_S09explainTutorB-A,explainTutor-B,1,2.0,dorminComboBox22,The noun is general and plural,s1,2009-02-19 00:00:00,2018-08-22 17:51:00,Female,42.0,1501.0,2198.0,0.7432432432432432,0.73,Skip Back,INCORRECT
a3a8e79805cf89a5e718bee58b217a3d,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,4.0,IWT_S09explainTutorB-A,explainTutor-B,1,3.0,dorminComboBox22,The noun is general and non-count,s1,2009-02-19 00:00:00,2018-08-22 17:51:00,Female,42.0,1505.0,2202.0,0.7466666666666667,0.7326732673267327,Same,CORRECT
41ff790c05dc3773d3ff9858dea81296,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-78e3,18.0,IWT_S09explainTutorB-A,testB,1,1.0,dorminComboBox3,A,s3,2009-02-19 00:00:00,2018-08-22 17:52:00,Female,42.0,18.0,2220.0,0.0,0.7254901960784313,First,INCORRECT
97f0a53d1519ab8264a238b7060e0c2f,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-78e3,26.0,IWT_S09explainTutorB-A,testB,1,1.0,dorminComboBox2,a,s8,2009-02-19 00:00:00,2018-08-22 17:53:00,Female,42.0,44.0,2246.0,0.0,0.7184466019417476,Skip Back,INCORRECT
cd97728b29766de290990a97e127fa99,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-78e3,19.0,IWT_S09explainTutorB-A,testB,1,1.0,dorminComboBox9,The,s1,2009-02-19 00:00:00,2018-08-22 17:53:00,Female,42.0,63.0,2265.0,0.0,0.7115384615384616,Skip Ahead,INCORRECT
ee04196f8e4c7ba240e0cc46a2ba500d,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-78e3,15.0,IWT_S09explainTutorB-A,testB,1,1.0,dorminComboBox4,the,s11,2009-02-19 00:00:00,2018-08-22 17:53:00,Female,42.0,78.0,2280.0,0.0,0.7047619047619048,Skip Back,INCORRECT
29b423bd3580976f864fd8510bb004d2,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-78e3,12.0,IWT_S09explainTutorB-A,testB,1,1.0,dorminComboBox5,the,s4,2009-02-19 00:00:00,2018-08-22 17:53:00,Female,42.0,90.0,2292.0,0.2,0.7075471698113207,Next,CORRECT
833cf7971f113f240f522ce2aadb5965,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-78e3,10.0,IWT_S09explainTutorB-A,testB,1,1.0,dorminComboBox6,a,s5,2009-02-19 00:00:00,2018-08-22 17:54:00,Female,42.0,100.0,2302.0,0.3333333333333333,0.7102803738317757,Next,CORRECT
5734a648d4233de8eb92dfc19127bc8f,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-78e3,13.0,IWT_S09explainTutorB-A,testB,1,1.0,dorminComboBox7,the,s10,2009-02-19 00:00:00,2018-08-22 17:54:00,Female,42.0,113.0,2315.0,0.42857142857142855,0.7129629629629629,Next,CORRECT
d7658fa5cc9b99599c1d1bd8a7898c2f,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-78e3,9.0,IWT_S09explainTutorB-A,testB,1,1.0,dorminComboBox8,a,s6,2009-02-19 00:00:00,2018-08-22 17:54:00,Female,42.0,122.0,2324.0,0.375,0.7064220183486238,Next,INCORRECT
851715b2d05a2fdaa7add3bd71a658b8,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-78e3,4.0,IWT_S09explainTutorB-A,testB,1,1.0,dorminComboBox12,The,s7,2009-02-19 00:00:00,2018-08-22 17:54:00,Female,42.0,126.0,2328.0,0.4444444444444444,0.7090909090909091,Skip Ahead,CORRECT
63e32e51f5e638bf9e2c932ea6bff3c0,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-78e3,5.0,IWT_S09explainTutorB-A,testB,1,1.0,dorminComboBox10,the,s9,2009-02-19 00:00:00,2018-08-22 17:54:00,Female,42.0,131.0,2333.0,0.5,0.7117117117117117,Skip Back,CORRECT
ef8d128773ee0941463f7129216081c0,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-78e3,7.0,IWT_S09explainTutorB-A,testB,1,1.0,dorminComboBox11,no article,s2,2009-02-19 00:00:00,2018-08-22 17:54:00,Female,42.0,138.0,2340.0,0.5454545454545454,0.7142857142857143,Next,CORRECT
8bb82676013170506443b1d13f8a34a6,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-78e3,6.0,IWT_S09explainTutorB-A,testB,1,1.0,dorminComboBox1,The,s12,2009-02-19 00:00:00,2018-08-22 17:54:00,Female,42.0,144.0,2346.0,0.5833333333333334,0.7168141592920354,Skip Back,CORRECT
a453efcda6a5e2cfb356942923a301f0,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-78db,19.0,IWT_S09explainTutorB-A,testB-explain,1,1.0,dorminComboBox13,The noun is modified with the word •À_gsame•À_h,s4,2009-02-19 00:00:00,2018-08-22 17:55:00,Female,42.0,19.0,2365.0,1.0,0.7192982456140351,First,CORRECT
3dfe4faf44d4c50fbc004faa5977ed20,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-78db,19.0,IWT_S09explainTutorB-A,testB-explain,1,1.0,dorminComboBox16,The noun is made definite by a prepositional phrase,s12,2009-02-19 00:00:00,2018-08-22 17:56:00,Female,42.0,38.0,2384.0,0.5,0.7130434782608696,Skip Ahead,INCORRECT
c28f7fc8703308d8102e682afe6e6c64,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-78db,15.0,IWT_S09explainTutorB-A,testB-explain,1,1.0,dorminComboBox17,The noun has already been mentioned,s10,2009-02-19 00:00:00,2018-08-22 17:56:00,Female,42.0,53.0,2399.0,0.6666666666666666,0.7155172413793104,Next,CORRECT
166b4650801714fc8aebc15218efea6e,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-78db,7.0,IWT_S09explainTutorB-A,testB-explain,1,1.0,dorminComboBox18,The noun is a single letter or numbers,s3,2009-02-19 00:00:00,2018-08-22 17:56:00,Female,42.0,60.0,2406.0,0.75,0.717948717948718,Next,CORRECT
8d7a00e7c5fbd9b44d5679bc4917933b,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-78db,12.0,IWT_S09explainTutorB-A,testB-explain,1,1.0,dorminComboBox19,"a or ""an"" is used to mean ""for each"" or ""per""",s5,2009-02-19 00:00:00,2018-08-22 17:56:00,Female,42.0,72.0,2418.0,0.8,0.7203389830508474,Next,CORRECT
f30ff5f598c720fa0bfd5319b627424e,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-78db,9.0,IWT_S09explainTutorB-A,testB-explain,1,1.0,dorminComboBox20,The noun phrase is a general singular count noun that begins with a consonant sound,s11,2009-02-19 00:00:00,2018-08-22 17:56:00,Female,42.0,81.0,2427.0,0.8333333333333334,0.7226890756302521,Next,CORRECT
052ec023f9b2bf16629fb782659f8ec7,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-78db,8.0,IWT_S09explainTutorB-A,testB-explain,1,1.0,dorminComboBox21,The noun is general and non-count,s1,2009-02-19 00:00:00,2018-08-22 17:57:00,Female,42.0,89.0,2435.0,0.8571428571428571,0.725,Next,CORRECT
c34256faf92f9810e0612daf7608b933,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-78db,6.0,IWT_S09explainTutorB-A,testB-explain,1,1.0,dorminComboBox14,The noun is made definite by a prepositional phrase,s9,2009-02-19 00:00:00,2018-08-22 17:57:00,Female,42.0,95.0,2441.0,0.875,0.7272727272727273,Skip Back,CORRECT
74eabdb20ad4fcf8f7440225c5ee8e9d,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-78db,13.0,IWT_S09explainTutorB-A,testB-explain,1,1.0,dorminComboBox22,The noun is made definite by an adjective clause or an adjective phrase,s7,2009-02-19 00:00:00,2018-08-22 17:57:00,Female,42.0,108.0,2454.0,0.7777777777777778,0.7213114754098361,Skip Ahead,INCORRECT
4b615631b9a994c4dc9964fad00878dc,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-78db,22.0,IWT_S09explainTutorB-A,testB-explain,1,1.0,dorminComboBox23,The noun phrase is a general singular count noun that begins with a vowel sound,s6,2009-02-19 00:00:00,2018-08-22 17:57:00,Female,42.0,130.0,2476.0,0.8,0.7235772357723578,Next,CORRECT
4ab90b29913755f11a560be8ca835653,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-78db,12.0,IWT_S09explainTutorB-A,testB-explain,1,1.0,dorminComboBox24,The noun has already been mentioned,s8,2009-02-19 00:00:00,2018-08-22 17:57:00,Female,42.0,142.0,2488.0,0.7272727272727273,0.717741935483871,Next,INCORRECT
d7d5ce95c92de5e87e57441cf346bf53,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-78db,11.0,IWT_S09explainTutorB-A,testB-explain,1,1.0,dorminComboBox15,The noun is general and plural,s2,2009-02-19 00:00:00,2018-08-22 17:58:00,Female,42.0,153.0,2499.0,0.6666666666666666,0.712,Skip Back,INCORRECT
bb12d214c00eaf583e70324b6b856ead,Stu_e55159d745aec47df267867a6ec33fa4,L3d43ff7e:11f6289f14a:-7b59,37.0,IWT_S09articleTutorB-A,testA,1,1.0,dorminComboBox1,a,s12,2009-02-17 00:00:00,2018-08-22 17:11:00,,42.0,37.0,37.0,0.0,0.0,First,INCORRECT
92e037823a4361407f185a22544a7723,Stu_e55159d745aec47df267867a6ec33fa4,L3d43ff7e:11f6289f14a:-7b59,50.0,IWT_S09articleTutorB-A,testA,1,1.0,dorminComboBox3,no article,s1,2009-02-17 00:00:00,2018-08-22 17:11:00,,42.0,87.0,87.0,0.5,0.5,Skip Ahead,CORRECT
dc728af1d34a57cf1912355e46ff18a2,Stu_e55159d745aec47df267867a6ec33fa4,L3d43ff7e:11f6289f14a:-7b59,4.0,IWT_S09articleTutorB-A,testA,1,1.0,dorminComboBox2,no article,s3,2009-02-17 00:00:00,2018-08-22 17:11:00,,42.0,91.0,91.0,0.3333333333333333,0.3333333333333333,Skip Back,INCORRECT
43bc30422a723a13d82c9e939e256c4a,Stu_e55159d745aec47df267867a6ec33fa4,L3d43ff7e:11f6289f14a:-7b59,26.0,IWT_S09articleTutorB-A,testA,1,1.0,dorminComboBox4,no article,s8,2009-02-17 00:00:00,2018-08-22 17:12:00,,42.0,117.0,117.0,0.25,0.25,Skip Ahead,INCORRECT
71e56e1511892236fc284085e2282468,Stu_e55159d745aec47df267867a6ec33fa4,L3d43ff7e:11f6289f14a:-7b59,6.0,IWT_S09articleTutorB-A,testA,1,1.0,dorminComboBox5,a,s11,2009-02-17 00:00:00,2018-08-22 17:12:00,,42.0,123.0,123.0,0.4,0.4,Next,CORRECT
b28724802f9128d51e2833efdf2a5483,Stu_e55159d745aec47df267867a6ec33fa4,L3d43ff7e:11f6289f14a:-7b59,11.0,IWT_S09articleTutorB-A,testA,1,1.0,dorminComboBox6,the,s10,2009-02-17 00:00:00,2018-08-22 17:12:00,,42.0,134.0,134.0,0.5,0.5,Next,CORRECT
43707aaa09b6a312c4aa2c80c2a6ddf0,Stu_e55159d745aec47df267867a6ec33fa4,L3d43ff7e:11f6289f14a:-7b59,10.0,IWT_S09articleTutorB-A,testA,1,1.0,dorminComboBox7,the,s4,2009-02-17 00:00:00,2018-08-22 17:12:00,,42.0,144.0,144.0,0.5714285714285714,0.5714285714285714,Next,CORRECT
865359cd86f9facbbe0f2a590b2d24dd,Stu_e55159d745aec47df267867a6ec33fa4,L3d43ff7e:11f6289f14a:-7b59,23.0,IWT_S09articleTutorB-A,testA,1,1.0,dorminComboBox8,An,s6,2009-02-17 00:00:00,2018-08-22 17:13:00,,42.0,167.0,167.0,0.625,0.625,Next,CORRECT
460bb6de9a12cb22b983ef9298059161,Stu_e55159d745aec47df267867a6ec33fa4,L3d43ff7e:11f6289f14a:-7b59,16.0,IWT_S09articleTutorB-A,testA,1,1.0,dorminComboBox9,the,s7,2009-02-17 00:00:00,2018-08-22 17:13:00,,42.0,183.0,183.0,0.6666666666666666,0.6666666666666666,Next,CORRECT
1576b7e15a0213d5f7e90fe234478904,Stu_e55159d745aec47df267867a6ec33fa4,L3d43ff7e:11f6289f14a:-7b59,10.0,IWT_S09articleTutorB-A,testA,1,1.0,dorminComboBox10,no article,s9,2009-02-17 00:00:00,2018-08-22 17:13:00,,42.0,193.0,193.0,0.6,0.6,Next,INCORRECT
8561edab3484c340d15136c418967693,Stu_e55159d745aec47df267867a6ec33fa4,L3d43ff7e:11f6289f14a:-7b59,12.0,IWT_S09articleTutorB-A,testA,1,1.0,dorminComboBox11,no article,s2,2009-02-17 00:00:00,2018-08-22 17:13:00,,42.0,205.0,205.0,0.6363636363636364,0.6363636363636364,Next,CORRECT
e26de55e9b1fd3fdad15f979ff0a9a5b,Stu_e55159d745aec47df267867a6ec33fa4,L3d43ff7e:11f6289f14a:-7b59,16.0,IWT_S09articleTutorB-A,testA,1,1.0,dorminComboBox12,the,s5,2009-02-17 00:00:00,2018-08-22 17:14:00,,42.0,221.0,221.0,0.5833333333333334,0.5833333333333334,Next,INCORRECT
243513ead4f2a543444734ac3677688b,Stu_e55159d745aec47df267867a6ec33fa4,L3d43ff7e:11f6289f14a:-7b43,129.0,IWT_S09articleTutorB-A,testA-explain,1,1.0,dorminComboBox13,The noun is general and plural,s2,2009-02-17 00:00:00,2018-08-22 17:16:00,,42.0,129.0,350.0,1.0,0.6153846153846154,First,CORRECT
00ce3004480cd6a33995c93af70a6fd5,Stu_e55159d745aec47df267867a6ec33fa4,L3d43ff7e:11f6289f14a:-7b43,54.0,IWT_S09articleTutorB-A,testA-explain,1,1.0,dorminComboBox16,"The noun is modified with an ordinal number (like ""first"" ""second"" ""third"") or other ranking word (like ""next"" or ""last"")",s7,2009-02-17 00:00:00,2018-08-22 17:17:00,,42.0,183.0,404.0,1.0,0.6428571428571429,Skip Ahead,CORRECT
abb86d22decd68eb9298ba96ad9b9661,Stu_e55159d745aec47df267867a6ec33fa4,L3d43ff7e:11f6289f14a:-7b43,161.0,IWT_S09articleTutorB-A,testA-explain,1,1.0,dorminComboBox18,The noun is made definite by an adjective clause or an adjective phrase,e9,2009-02-17 00:00:00,2018-08-22 17:20:00,,42.0,344.0,565.0,0.6666666666666666,0.6,Skip Ahead,INCORRECT
073477595a31ca3dcbdac5984a79bb32,Stu_e55159d745aec47df267867a6ec33fa4,L3d43ff7e:11f6289f14a:-7b43,25.0,IWT_S09articleTutorB-A,testA-explain,1,1.0,dorminComboBox19,The noun is already known,s10,2009-02-17 00:00:00,2018-08-22 17:20:00,,42.0,369.0,590.0,0.5,0.5625,Next,INCORRECT
2290e5c6710e230cbc2fed8008dfc2ec,Stu_e55159d745aec47df267867a6ec33fa4,L3d43ff7e:11f6289f14a:-7b43,39.0,IWT_S09articleTutorB-A,testA-explain,1,1.0,dorminComboBox20,The noun is a single letter or numbers,s11,2009-02-17 00:00:00,2018-08-22 17:21:00,,42.0,408.0,629.0,0.4,0.5294117647058824,Next,INCORRECT
6763d3124e82cdf45dce0f3f3f3db8a4,Stu_e55159d745aec47df267867a6ec33fa4,L3d43ff7e:11f6289f14a:-7b43,29.0,IWT_S09articleTutorB-A,testA-explain,1,2.0,dorminComboBox20,"a or ""an"" is used to mean ""for each"" or ""per""",s11,2009-02-17 00:00:00,2018-08-22 17:21:00,,42.0,437.0,658.0,0.3333333333333333,0.5,Same,INCORRECT
72f133be52cb7faf03e78be67155548b,Stu_e55159d745aec47df267867a6ec33fa4,L3d43ff7e:11f6289f14a:-7b43,52.0,IWT_S09articleTutorB-A,testA-explain,1,1.0,dorminComboBox21,The noun is a single letter or numbers,s3,2009-02-17 00:00:00,2018-08-22 17:22:00,,42.0,489.0,710.0,0.42857142857142855,0.5263157894736842,Next,CORRECT
18c176292bfe0ef9d9aff07c009b105e,Stu_e55159d745aec47df267867a6ec33fa4,L3d43ff7e:11f6289f14a:-7b43,21.0,IWT_S09articleTutorB-A,testA-explain,1,1.0,dorminComboBox22,The noun phrase is a general singular count noun that begins with a vowel sound,s6,2009-02-17 00:00:00,2018-08-22 17:23:00,,42.0,510.0,731.0,0.5,0.55,Next,CORRECT
941592c34023e39c9c8011e1c93abbe8,Stu_e55159d745aec47df267867a6ec33fa4,L3d43ff7e:11f6289f14a:-7b43,59.0,IWT_S09articleTutorB-A,testA-explain,1,1.0,dorminComboBox15,The noun is already known,s4,2009-02-17 00:00:00,2018-08-22 17:24:00,,42.0,569.0,790.0,0.4444444444444444,0.5238095238095238,Skip Back,INCORRECT
8511619278466983cb9b60cf28cdfa81,Stu_e55159d745aec47df267867a6ec33fa4,L3d43ff7e:11f6289f14a:-7b43,22.0,IWT_S09articleTutorB-A,testA-explain,1,1.0,dorminComboBox23,The noun is general and non-count,s1,2009-02-17 00:00:00,2018-08-22 17:24:00,,42.0,591.0,812.0,0.4,0.5,Skip Ahead,INCORRECT
dec0d63c2b93a186e8e7406a6b96a064,Stu_e55159d745aec47df267867a6ec33fa4,L3d43ff7e:11f6289f14a:-7b43,14.0,IWT_S09articleTutorB-A,testA-explain,1,1.0,dorminComboBox25,"a or ""an"" is used to mean ""for each"" or ""per""",s5,2009-02-17 00:00:00,2018-08-22 17:24:00,,42.0,605.0,826.0,0.45454545454545453,0.5217391304347826,Skip Ahead,CORRECT
0ef189326362fa3ec041f42c2f9b8d45,Stu_e55159d745aec47df267867a6ec33fa4,L3d43ff7e:11f6289f14a:-7b43,28.0,IWT_S09articleTutorB-A,testA-explain,1,1.0,dorminComboBox26,The noun is already known,s8,2009-02-17 00:00:00,2018-08-22 17:25:00,,42.0,633.0,854.0,0.5,0.5416666666666666,Next,CORRECT
28b2d99986f2dfb6ab27e846204d824c,Stu_e55159d745aec47df267867a6ec33fa4,L3d43ff7e:11f6289f14a:-7b43,74.0,IWT_S09articleTutorB-A,testA-explain,1,1.0,dorminComboBox24,The noun is made definite by a prepositional phrase,s12,2009-02-17 00:00:00,2018-08-22 17:26:00,,42.0,707.0,928.0,0.46153846153846156,0.52,Skip Back,INCORRECT
497ec01d6fe580537d60a7c8036d7d4f,Stu_e55159d745aec47df267867a6ec33fa4,L3d43ff7e:11f6289f14a:-7b18,63.0,IWT_S09articleTutorB-A,articleTutor-B,1,1.0,dorminComboBox2,a,s3,2009-02-17 00:00:00,2018-08-22 17:28:00,,42.0,63.0,991.0,0.0,0.5,First,INCORRECT
37684211c1acd34aa7a7220e2cbf5cdf,Stu_e55159d745aec47df267867a6ec33fa4,L3d43ff7e:11f6289f14a:-7b18,7.0,IWT_S09articleTutorB-A,articleTutor-B,1,2.0,dorminComboBox2,no article,s3,2009-02-17 00:00:00,2018-08-22 17:28:00,,42.0,70.0,998.0,0.0,0.48148148148148145,Same,INCORRECT
